time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
1.46,0.15431068786449492,0.0,0.0,0.0,0.0050118670315257245,0.0,0.11179282534130887,0.0,0.0,0.0,0.003730464532025231,0.0,0.1044959469536569,0.0,0.0,0.0,0.0030313192353899135,0.0,0.15435826568924693,0.0,0.0,0.0,0.005034724230599701,0.0,0.05,0.0,0.0,0.0,0.11179282534130887,0.0,0.0,0.0,0.0,0.0
1.47,0.15535564733403148,0.0,0.0,0.0,0.0050421802238796234,0.0,0.11333640799820134,0.0,0.0,0.0,0.003780811774331228,0.0,0.10446994216486845,0.0,0.0,0.0,0.0030231064066570494,0.0,0.1554018498084379,0.0,0.0,0.0,0.005064399224042762,0.0,0.05,0.0,0.0,0.0,0.11333640799820134,0.0,0.0,0.0,0.0,0.0
1.48,0.15640034675568018,0.0,0.0,0.0,0.0050724112879461936,0.0,0.11489042649628572,0.0,0.0,0.0,0.0038314557665716556,0.0,0.10444394462452197,0.0,0.0,0.0,0.00301484999930542,0.0,0.15644514306484317,0.0,0.0,0.0,0.005093977317275764,0.0,0.05,0.0,0.0,0.0,0.11489042649628572,0.0,0.0,0.0,0.0,0.0
1.49,0.1574447862019254,0.0,0.0,0.0,0.005102559787939248,0.0,0.11645487792693415,0.0,0.0,0.0,0.003882395539744413,0.0,0.10441795430622204,0.0,0.0,0.0,0.00300655015040635,0.0,0.15748814651719048,0.0,0.0,0.0,0.005123458537881812,0.0,0.05,0.0,0.0,0.0,0.11645487792693415,0.0,0.0,0.0,0.0,0.0
1.5,0.1584889657449876,0.0,0.0,0.0,0.005132625289443311,0.0,0.11802975939210605,0.0,0.0,0.0,0.003933630125123231,0.0,0.1043919711832996,0.0,0.0,0.0,0.0029982069967476694,0.0,0.15853086123518004,0.0,0.0,0.0,0.005152842920177091,0.0,0.05,0.0,0.0,0.0,0.11802975939210605,0.0,0.0,0.0,0.0,0.0
1.51,0.1595328854568206,0.0,0.0,0.0,0.005162607359410788,0.0,0.11961506800445786,0.0,0.0,0.0,0.003985158554325002,0.0,0.10436599522882062,0.0,0.0,0.0,0.0029898206748300324,0.0,0.15957328829914058,0.0,0.0,0.0,0.005182130505045942,0.0,0.05,0.0,0.0,0.0,0.11961506800445786,0.0,0.0,0.0,0.0,0.0
1.52,0.1605765454091088,0.0,0.0,0.0,0.005192505566159088,0.0,0.12121080088744926,0.0,0.0,0.0,0.004036979859375461,0.0,0.1043400264155944,0.0,0.0,0.0,0.002981391320863345,0.0,0.16061542879969345,0.0,0.0,0.0,0.005211321339779337,0.0,0.05,0.0,0.0,0.0,0.12121080088744926,0.0,0.0,0.0,0.0,0.0
1.53,0.16161994567326474,0.0,0.0,0.0,0.005222319479367722,0.0,0.12281695517544619,0.0,0.0,0.0,0.004089093072773255,0.0,0.10431406471618179,0.0,0.0,0.0,0.002972919070763301,0.0,0.1616572838374237,0.0,0.0,0.0,0.005240415477916784,0.0,0.05,0.0,0.0,0.0,0.12281695517544619,0.0,0.0,0.0,0.0,0.0
1.54,0.16266308632042656,0.0,0.0,0.0,0.005252048670075355,0.0,0.12443352801382043,0.0,0.0,0.0,0.004141497227552422,0.0,0.10428811010290324,0.0,0.0,0.0,0.0029644040601480275,0.0,0.1626988545225585,0.0,0.0,0.0,0.005269412979091571,0.0,0.05,0.0,0.0,0.0,0.12443352801382043,0.0,0.0,0.0,0.0,0.0
1.55,0.1637059674214556,0.0,0.0,0.0,0.005281692710676835,0.0,0.12606051655904602,0.0,0.0,0.0,0.004194191357343338,0.0,0.1042621625478466,0.0,0.0,0.0,0.0029558464243348292,0.0,0.16374014197465256,0.0,0.0,0.0,0.005298313908879268,0.0,0.05,0.0,0.0,0.0,0.12606051655904602,0.0,0.0,0.0,0.0,0.0
1.56,0.16474858904693407,0.0,0.0,0.0,0.005311251174920184,0.0,0.12769791797879254,0.0,0.0,0.0,0.004247174496432131,0.0,0.10423622202287484,0.0,0.0,0.0,0.0029472462983370367,0.0,0.16478114732228039,0.0,0.0,0.0,0.005327118338649427,0.0,0.05,0.0,0.0,0.0,0.12769791797879254,0.0,0.0,0.0,0.0,0.0
1.57,0.1657909512671628,0.0,0.0,0.0,0.005340723637903554,0.0,0.12934572945201533,0.0,0.0,0.0,0.004300445679818625,0.0,0.10421028849963349,0.0,0.0,0.0,0.0029386038168609553,0.0,0.16582187170273524,0.0,0.0,0.0,0.00535582634542041,0.0,0.05,0.0,0.0,0.0,0.12934572945201533,0.0,0.0,0.0,0.0,0.0
1.58,0.16683305415215915,0.0,0.0,0.0,0.005370109676072164,0.0,0.13100394816904268,0.0,0.0,0.0,0.004354003943272829,0.0,0.10418436194955803,0.0,0.0,0.0,0.002929919114302909,0.0,0.1668623162617348,0.0,0.0,0.0,0.005384438011717316,0.0,0.05,0.0,0.0,0.0,0.13100394816904268,0.0,0.0,0.0,0.0,0.0
1.59,0.16787489777165474,0.0,0.0,0.0,0.005399408867215193,0.0,0.13267257133166002,0.0,0.0,0.0,0.004407848323390002,0.0,0.10415844234388108,0.0,0.0,0.0,0.002921192324746378,0.0,0.16790248215313322,0.0,0.0,0.0,0.0054129534254328555,0.0,0.05,0.0,0.0,0.0,0.13267257133166002,0.0,0.0,0.0,0.0,0.0
1.6,0.16891648219509356,0.0,0.0,0.0,0.0054286207904626575,0.0,0.13435159615319137,0.0,0.0,0.0,0.00446197785764433,0.0,0.10413252965363937,0.0,0.0,0.0,0.0029124235819592333,0.0,0.16894237053863934,0.0,0.0,0.0,0.005441372679691227,0.0,0.05,0.0,0.0,0.0,0.13435159615319137,0.0,0.0,0.0,0.0,0.0
1.61,0.16995780749162995,0.0,0.0,0.0,0.00545774502628225,0.0,0.13604101985857775,0.0,0.0,0.0,0.004516391584441243,0.0,0.10410662384968065,0.0,0.0,0.0,0.002903613019391058,0.0,0.16998198258754144,0.0,0.0,0.0,0.005469695872714846,0.0,0.05,0.0,0.0,0.0,0.13604101985857775,0.0,0.0,0.0,0.0,0.0
1.62,0.17099887373012676,0.0,0.0,0.0,0.005486781156476161,0.0,0.13774083968445316,0.0,0.0,0.0,0.004571088543168391,0.0,0.10408072490267042,0.0,0.0,0.0,0.0028947607701705607,0.0,0.17102131947643778,0.0,0.0,0.0,0.0054979231076939,0.0,0.05,0.0,0.0,0.0,0.13774083968445316,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.17203968097915345,0.0,0.0,0.0,0.005515728764177866,0.0,0.13945105287921755,0.0,0.0,0.0,0.00462606777424533,0.0,0.10405483278309843,0.0,0.0,0.0,0.002885866967103073,0.0,0.17206038238897314,0.0,0.0,0.0,0.005526054492658669,0.0,0.05,0.0,0.0,0.0,0.13945105287921755,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.17308022930698444,0.0,0.0,0.0,0.005544587433848897,0.0,0.14117165670310727,0.0,0.0,0.0,0.004681328319171917,0.0,0.10402894746128516,0.0,0.0,0.0,0.0028769317426681346,0.0,0.17309917251558127,0.0,0.0,0.0,0.005554090140354569,0.0,0.05,0.0,0.0,0.0,0.14117165670310727,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.1741205187815973,0.0,0.0,0.0,0.005573356751275578,0.0,0.14290264842826308,0.0,0.0,0.0,0.004736869220575463,0.0,0.10400306890738813,0.0,0.0,0.0,0.0028679552290171596,0.0,0.1741376910532328,0.0,0.0,0.0,0.005582030168119819,0.0,0.05,0.0,0.0,0.0,0.14290264842826308,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.17516054947067117,0.0,0.0,0.0,0.005602036303565749,0.0,0.14464402533879542,0.0,0.0,0.0,0.004792689522256661,0.0,0.10397719709140792,0.0,0.0,0.0,0.002858937557971185,0.0,0.17517593920518904,0.0,0.0,0.0,0.005609874697765745,0.0,0.05,0.0,0.0,0.0,0.14464402533879542,0.0,0.0,0.0,0.0,0.0
1.67,0.17620032144158523,0.0,0.0,0.0,0.0056306256791454614,0.0,0.1463957847308473,0.0,0.0,0.0,0.004848788269234319,0.0,0.10395133198319433,0.0,0.0,0.0,0.0028498788610186996,0.0,0.17621391818076104,0.0,0.0,0.0,0.005637623855459593,0.0,0.05,0.0,0.0,0.0,0.1463957847308473,0.0,0.0,0.0,0.0,0.0
1.68,0.17723983476141716,0.0,0.0,0.0,0.005659124467755648,0.0,0.14815792391265492,0.0,0.0,0.0,0.004905164507788914,0.0,0.10392547355245216,0.0,0.0,0.0,0.002840779269313548,0.0,0.17725162919507398,0.0,0.0,0.0,0.005665277771609847,0.0,0.05,0.0,0.0,0.0,0.14815792391265492,0.0,0.0,0.0,0.0,0.0
1.69,0.17827908949694168,0.0,0.0,0.0,0.0056875322604487836,0.0,0.14993044020460566,0.0,0.0,0.0,0.004961817285505012,0.0,0.10389962176874694,0.0,0.0,0.0,0.0028316389136729134,0.0,0.17828907346883693,0.0,0.0,0.0,0.005692836580753998,0.0,0.05,0.0,0.0,0.0,0.14993044020460566,0.0,0.0,0.0,0.0,0.0
1.7,0.17931808571462915,0.0,0.0,0.0,0.005715848649585513,0.0,0.15171333093929404,0.0,0.0,0.0,0.005018745651312552,0.0,0.10387377660151063,0.0,0.0,0.0,0.002822457924575375,0.0,0.17932625222811766,0.0,0.0,0.0,0.005720300421448688,0.0,0.05,0.0,0.0,0.0,0.15171333093929404,0.0,0.0,0.0,0.0,0.0
1.71,0.18035682348064425,0.0,0.0,0.0,0.005744073228831267,0.0,0.15350659346157522,0.0,0.0,0.0,0.005075948655527039,0.0,0.10384793802004703,0.0,0.0,0.0,0.0028132364321590336,0.0,0.18036316670412234,0.0,0.0,0.0,0.005747669436162208,0.0,0.05,0.0,0.0,0.0,0.15350659346157522,0.0,0.0,0.0,0.0,0.0
1.72,0.1813953028608447,0.0,0.0,0.0,0.005772205593152857,0.0,0.15531022512861645,0.0,0.0,0.0,0.005133425349888661,0.0,0.10382210599353718,0.0,0.0,0.0,0.002803974566219716,0.0,0.18139981813298042,0.0,0.0,0.0,0.005774943771169285,0.0,0.05,0.0,0.0,0.0,0.15531022512861645,0.0,0.0,0.0,0.0,0.0
1.73,0.18243352392078008,0.0,0.0,0.0,0.005800245338815055,0.0,0.15712422330994624,0.0,0.0,0.0,0.005191174787600354,0.0,0.10379628049104458,0.0,0.0,0.0,0.0027946724562092403,0.0,0.18243620775553415,0.0,0.0,0.0,0.0058021235764481,0.0,0.05,0.0,0.0,0.0,0.15712422330994624,0.0,0.0,0.0,0.0,0.0
1.74,0.18347148672569052,0.0,0.0,0.0,0.0058281920633771475,0.0,0.1589485853875016,0.0,0.0,0.0,0.005249196023364835,0.0,0.1037704614815204,0.0,0.0,0.0,0.0027853302312337573,0.0,0.18347233681713299,0.0,0.0,0.0,0.00582920900557954,0.0,0.05,0.0,0.0,0.0,0.1589485853875016,0.0,0.0,0.0,0.0,0.0
1.75,0.18450919134050572,0.0,0.0,0.0,0.0058560453656894855,0.0,0.16078330875567293,0.0,0.0,0.0,0.00530748811342063,0.0,0.10374464893380837,0.0,0.0,0.0,0.0027759480200521525,0.0,0.18450820656743216,0.0,0.0,0.0,0.005856200215648569,0.0,0.05,0.0,0.0,0.0,0.16078330875567293,0.0,0.0,0.0,0.0,0.0
1.76,0.18554663782984382,0.0,0.0,0.0,0.005883804845890007,0.0,0.16262839082134725,0.0,0.0,0.0,0.005366050115577115,0.0,0.10371884281664978,0.0,0.0,0.0,0.0027665259510745153,0.0,0.18554381826019647,0.0,0.0,0.0,0.005883097367147718,0.0,0.05,0.0,0.0,0.0,0.16262839082134725,0.0,0.0,0.0,0.0,0.0
1.77,0.18658382625801032,0.0,0.0,0.0,0.005911470105400752,0.0,0.16448382900394923,0.0,0.0,0.0,0.005424881089248592,0.0,0.10369304309868825,0.0,0.0,0.0,0.0027570641523606736,0.0,0.18657917315310776,0.0,0.0,0.0,0.005909900623882667,0.0,0.05,0.0,0.0,0.0,0.16448382900394923,0.0,0.0,0.0,0.0,0.0
1.78,0.1876207566889972,0.0,0.0,0.0,0.005939040746924359,0.0,0.16634962073548032,0.0,0.0,0.0,0.005483980095487419,0.0,0.10366724974847435,0.0,0.0,0.0,0.0027475627516187857,0.0,0.1876142725075775,0.0,0.0,0.0,0.005936610152879817,0.0,0.05,0.0,0.0,0.0,0.16634962073548032,0.0,0.0,0.0,0.0,0.0
1.79,0.18865742918648193,0.0,0.0,0.0,0.005966516374440547,0.0,0.1682257634605561,0.0,0.0,0.0,0.005543346197016217,0.0,0.10364146273447032,0.0,0.0,0.0,0.002738021876203999,0.0,0.18864911758856273,0.0,0.0,0.0,0.00596322612429585,0.0,0.05,0.0,0.0,0.0,0.1682257634605561,0.0,0.0,0.0,0.0,0.0
1.8,0.18969384381382662,0.0,0.0,0.0,0.005993896593202587,0.0,0.17011225463644172,0.0,0.0,0.0,0.005602978458259175,0.0,0.10361568202505436,0.0,0.0,0.0,0.0027284416531171635,0.0,0.18968370966438713,0.0,0.0,0.0,0.005989748711329257,0.0,0.05,0.0,0.0,0.0,0.17011225463644172,0.0,0.0,0.0,0.0,0.0
1.81,0.19073000063407716,0.0,0.0,0.0,0.0060211810097337585,0.0,0.1720090917330856,0.0,0.0,0.0,0.005662875945372467,0.0,0.10358990758852514,0.0,0.0,0.0,0.0027188222090036053,0.0,0.19071805000656525,0.0,0.0,0.0,0.006016178090133727,0.0,0.05,0.0,0.0,0.0,0.1720090917330856,0.0,0.0,0.0,0.0,0.0
1.82,0.1917658997099624,0.0,0.0,0.0,0.006048369231823794,0.0,0.17391627223315126,0.0,0.0,0.0,0.005723037726273804,0.0,0.10356413939310603,0.0,0.0,0.0,0.0027091636701519553,0.0,0.19175213988963133,0.0,0.0,0.0,0.006042514439733441,0.0,0.05,0.0,0.0,0.0,0.17391627223315126,0.0,0.0,0.0,0.0,0.0
1.83,0.19280154110389347,0.0,0.0,0.0,0.006075460868525314,0.0,0.17583379363204757,0.0,0.0,0.0,0.005783462870671139,0.0,0.10353837740694927,0.0,0.0,0.0,0.002699466162493038,0.0,0.1927859805909719,0.0,0.0,0.0,0.006068757941940151,0.0,0.05,0.0,0.0,0.0,0.17583379363204757,0.0,0.0,0.0,0.0,0.0
1.84,0.19383692487796297,0.0,0.0,0.0,0.006102455530150244,0.0,0.1777616534379573,0.0,0.0,0.0,0.005844150450090541,0.0,0.10351262159814005,0.0,0.0,0.0,0.0026897298115988056,0.0,0.19381957339066197,0.0,0.0,0.0,0.006094908781272066,0.0,0.05,0.0,0.0,0.0,0.1777616534379573,0.0,0.0,0.0,0.0,0.0
1.85,0.19487205109394437,0.0,0.0,0.0,0.006129352828266232,0.0,0.17969984917186393,0.0,0.0,0.0,0.0059050995379032615,0.0,0.10348687193470049,0.0,0.0,0.0,0.002679954742681336,0.0,0.19485291957130516,0.0,0.0,0.0,0.0061209671448744845,0.0,0.05,0.0,0.0,0.0,0.17969984917186393,0.0,0.0,0.0,0.0,0.0
1.86,0.19590691981329136,0.0,0.0,0.0,0.006156152375693045,0.0,0.181648378367577,0.0,0.0,0.0,0.005966309209352007,0.0,0.10346112838459358,0.0,0.0,0.0,0.0026701410805918748,0.0,0.19588602041787748,0.0,0.0,0.0,0.0061469332224421205,0.0,0.05,0.0,0.0,0.0,0.181648378367577,0.0,0.0,0.0,0.0,0.0
1.87,0.1969415310971373,0.0,0.0,0.0,0.0061828537864989635,0.0,0.18360723857175576,0.0,0.0,0.0,0.006027778541576428,0.0,0.10343539091572693,0.0,0.0,0.0,0.0026602889498199287,0.0,0.1969188772175748,0.0,0.0,0.0,0.006172807206143152,0.0,0.05,0.0,0.0,0.0,0.18360723857175576,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.19797588500629457,0.0,0.0,0.0,0.006209456675997163,0.0,0.1855764273439315,0.0,0.0,0.0,0.006089506613637859,0.0,0.10340965949595651,0.0,0.0,0.0,0.002650398474492414,0.0,0.19795149125966346,0.0,0.0,0.0,0.0061985892905448755,0.0,0.05,0.0,0.0,0.0,0.1855764273439315,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.19900998160125413,0.0,0.0,0.0,0.006235960660742087,0.0,0.18755594225652814,0.0,0.0,0.0,0.006151492506543308,0.0,0.1033839340930903,0.0,0.0,0.0,0.002640469778372845,0.0,0.1989838638353347,0.0,0.0,0.0,0.00622427967254096,0.0,0.05,0.0,0.0,0.0,0.18755594225652814,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.20004382094218504,0.0,0.0,0.0,0.006262365358525816,0.0,0.18954578089488147,0.0,0.0,0.0,0.006213735303268717,0.0,0.10335821467489181,0.0,0.0,0.0,0.002630502984860578,0.0,0.20001599623756233,0.0,0.0,0.0,0.006249878551280312,0.0,0.05,0.0,0.0,0.0,0.18954578089488147,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.20107740308893396,0.0,0.0,0.0,0.006288670388374422,0.0,0.1915459408572571,0.0,0.0,0.0,0.006276234088781521,0.0,0.10333250120908359,0.0,0.0,0.0,0.0026204982169900936,0.0,0.20104788976096366,0.0,0.0,0.0,0.006275386128097469,0.0,0.05,0.0,0.0,0.0,0.1915459408572571,0.0,0.0,0.0,0.0,0.0
1.92,0.2021107281010248,0.0,0.0,0.0,0.006314875370544323,0.0,0.19355641975486673,0.0,0.0,0.0,0.006338987950062496,0.0,0.10330679366335055,0.0,0.0,0.0,0.0026104555974303324,0.0,0.2020795457016636,0.0,0.0,0.0,0.0063008026064444965,0.0,0.05,0.0,0.0,0.0,0.19355641975486673,0.0,0.0,0.0,0.0,0.0
1.93,0.2031437960376583,0.0,0.0,0.0,0.006340979926518626,0.0,0.19557721521188337,0.0,0.0,0.0,0.00640199597612694,0.0,0.10328109200534333,0.0,0.0,0.0,0.002600375248484067,0.0,0.20311096535716214,0.0,0.0,0.0,0.0063261281918243605,0.0,0.05,0.0,0.0,0.0,0.19557721521188337,0.0,0.0,0.0,0.0,0.0
1.94,0.20417660695771175,0.0,0.0,0.0,0.006366983679003467,0.0,0.197608324865455,0.0,0.0,0.0,0.006465257258045184,0.0,0.1032553962026815,0.0,0.0,0.0,0.002590257292087321,0.0,0.20414215002620476,0.0,0.0,0.0,0.006351363091725784,0.0,0.05,0.0,0.0,0.0,0.197608324865455,0.0,0.0,0.0,0.0,0.0
1.95,0.20520916091973856,0.0,0.0,0.0,0.00639288625192434,0.0,0.19964974636571703,0.0,0.0,0.0,0.0065287708889624416,0.0,0.10322970622295673,0.0,0.0,0.0,0.0025801018498088305,0.0,0.20517310100865577,0.0,0.0,0.0,0.006376507515559478,0.0,0.05,0.0,0.0,0.0,0.19964974636571703,0.0,0.0,0.0,0.0,0.0
1.96,0.20624145798196813,0.0,0.0,0.0,0.0064186872704224286,0.0,0.20170147737580357,0.0,0.0,0.0,0.006592535964118036,0.0,0.10320402203373583,0.0,0.0,0.0,0.0025699090428495455,0.0,0.20620381960537484,0.0,0.0,0.0,0.006401561674595781,0.0,0.05,0.0,0.0,0.0,0.20170147737580357,0.0,0.0,0.0,0.0,0.0
1.97,0.2072734982023055,0.0,0.0,0.0,0.006444386360850924,0.0,0.20376351557185732,0.0,0.0,0.0,0.006656551580863994,0.0,0.10317834360256384,0.0,0.0,0.0,0.002559678992042171,0.0,0.20723430711809643,0.0,0.0,0.0,0.0064265257819036935,0.0,0.05,0.0,0.0,0.0,0.20376351557185732,0.0,0.0,0.0,0.0,0.0
1.98,0.20830528163833115,0.0,0.0,0.0,0.006469983150771345,0.0,0.20583585864303827,0.0,0.0,0.0,0.006720816838683031,0.0,0.10315267089696689,0.0,0.0,0.0,0.0025494118178507486,0.0,0.2082645648493118,0.0,0.0,0.0,0.006451400052291173,0.0,0.05,0.0,0.0,0.0,0.20583585864303827,0.0,0.0,0.0,0.0,0.0
1.99,0.2093368083473008,0.0,0.0,0.0,0.006495477268949853,0.0,0.2079185042915314,0.0,0.0,0.0,0.006785330839205943,0.0,0.10312700388445509,0.0,0.0,0.0,0.002539107640370274,0.0,0.20929459410215398,0.0,0.0,0.0,0.0064761847022468105,0.0,0.05,0.0,0.0,0.0,0.2079185042915314,0.0,0.0,0.0,0.0,0.0
2.0,0.21036807838614535,0.0,0.0,0.0,0.006520868345353556,0.0,0.21001145023255294,0.0,0.0,0.0,0.00685009268622841,0.0,0.10310134253252537,0.0,0.0,0.0,0.002528766579326356,0.0,0.21032439618028562,0.0,0.0,0.0,0.006500879949882712,0.0,0.05,0.0,0.0,0.0,0.21001145023255294,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,0.2113990918114706,0.0,0.0,0.0,0.00654615601114682,0.0,0.2121146941943558,0.0,0.0,0.0,0.006915101485727238,0.0,0.10307568680866414,0.0,0.0,0.0,0.002518388754074907,0.0,0.21135397238778916,0.0,0.0,0.0,0.0065254860148787255,0.0,0.05,0.0,0.0,0.0,0.2121146941943558,0.0,0.0,0.0,0.0,0.0
2.02,0.21242984867955725,0.0,0.0,0.0,0.006571339898687569,0.0,0.2142282339182337,0.0,0.0,0.0,0.006980356345876025,0.0,0.10305003668035004,0.0,0.0,0.0,0.002507974283601876,0.0,0.21238332402906,0.0,0.0,0.0,0.006550003118427782,0.0,0.05,0.0,0.0,0.0,0.2142282339182337,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,0.21346034904636074,0.0,0.0,0.0,0.006596419641523588,0.0,0.2163520671585243,0.0,0.0,0.0,0.007045856377060303,0.0,0.10302439211505647,0.0,0.0,0.0,0.002497523286523007,0.0,0.21341245240870174,0.0,0.0,0.0,0.006574431483182548,0.0,0.05,0.0,0.0,0.0,0.2163520671585243,0.0,0.0,0.0,0.0,0.0
2.04,0.2144905929675113,0.0,0.0,0.0,0.0066213948743888175,0.0,0.21848619168261132,0.0,0.0,0.0,0.007111600691892128,0.0,0.10299875308025419,0.0,0.0,0.0,0.0024870358810836386,0.0,0.21444135883142446,0.0,0.0,0.0,0.006598771333203159,0.0,0.05,0.0,0.0,0.0,0.21848619168261132,0.0,0.0,0.0,0.0,0.0
2.05,0.21552058049831385,0.0,0.0,0.0,0.006646265233199654,0.0,0.22063060527092557,0.0,0.0,0.0,0.007177588405224159,0.0,0.10297311954341377,0.0,0.0,0.0,0.0024765121851585367,0.0,0.2154700446019452,0.0,0.0,0.0,0.006623022893906174,0.0,0.05,0.0,0.0,0.0,0.22063060527092557,0.0,0.0,0.0,0.0,0.0
2.06,0.216550311693748,0.0,0.0,0.0,0.00667103035505124,0.0,0.22278530571694502,0.0,0.0,0.0,0.007243818634163221,0.0,0.10294749147200803,0.0,0.0,0.0,0.0024659523162517544,0.0,0.21649851102489057,0.0,0.0,0.0,0.006647186392014616,0.0,0.05,0.0,0.0,0.0,0.22278530571694502,0.0,0.0,0.0,0.0,0.0
2.07,0.21757978660846808,0.0,0.0,0.0,0.006695689878213757,0.0,0.22495029082719392,0.0,0.0,0.0,0.007310290498083367,0.0,0.1029218688335144,0.0,0.0,0.0,0.0024553563914965293,0.0,0.21752675940470234,0.0,0.0,0.0,0.006671262055509148,0.0,0.05,0.0,0.0,0.0,0.22495029082719392,0.0,0.0,0.0,0.0,0.0
2.08,0.21860900529680322,0.0,0.0,0.0,0.006720243442128722,0.0,0.22712555842124094,0.0,0.0,0.0,0.0073770031186384585,0.0,0.10289625159541718,0.0,0.0,0.0,0.002444724527655208,0.0,0.2185547910455447,0.0,0.0,0.0,0.006695250113580298,0.0,0.05,0.0,0.0,0.0,0.22712555842124094,0.0,0.0,0.0,0.0,0.0
2.09,0.21963796781275738,0.0,0.0,0.0,0.006744690687405274,0.0,0.22931110633169638,0.0,0.0,0.0,0.007443955619774262,0.0,0.10287063972520986,0.0,0.0,0.0,0.002434056841119202,0.0,0.21958260725121412,0.0,0.0,0.0,0.006719150796581759,0.0,0.05,0.0,0.0,0.0,0.22931110633169638,0.0,0.0,0.0,0.0,0.0
2.1,0.2206666742100095,0.0,0.0,0.0,0.006769031255816466,0.0,0.23150693240420853,0.0,0.0,0.0,0.007511147127740079,0.0,0.1028450331903973,0.0,0.0,0.0,0.0024233534479089734,0.0,0.2206102093250515,0.0,0.0,0.0,0.006742964335984738,0.0,0.05,0.0,0.0,0.0,0.23150693240420853,0.0,0.0,0.0,0.0,0.0
2.11,0.22169512454191345,0.0,0.0,0.0,0.006793264790295556,0.0,0.23371303449745903,0.0,0.0,0.0,0.007578576771099926,0.0,0.10281943195849781,0.0,0.0,0.0,0.0024126144636740492,0.0,0.2216375985698559,0.0,0.0,0.0,0.006766690964333319,0.0,0.05,0.0,0.0,0.0,0.23371303449745903,0.0,0.0,0.0,0.0,0.0
2.12,0.22272331886149843,0.0,0.0,0.0,0.006817390934932296,0.0,0.2359294104831576,0.0,0.0,0.0,0.007646243680743259,0.0,0.10279383599704532,0.0,0.0,0.0,0.0024018400036930603,0.0,0.22266477628780135,0.0,0.0,0.0,0.00679033091520076,0.0,0.05,0.0,0.0,0.0,0.2359294104831576,0.0,0.0,0.0,0.0,0.0
2.13,0.22375125722146888,0.0,0.0,0.0,0.0068414093349692265,0.0,0.2381560582460356,0.0,0.0,0.0,0.007714146989895266,0.0,0.10276824527359137,0.0,0.0,0.0,0.0023910301828738148,0.0,0.22369174378035464,0.0,0.0,0.0,0.006813884423146874,0.0,0.05,0.0,0.0,0.0,0.2381560582460356,0.0,0.0,0.0,0.0,0.0
2.14,0.2247789396742048,0.0,0.0,0.0,0.006865319636797965,0.0,0.24039297568383916,0.0,0.0,0.0,0.0077822858341267355,0.0,0.10274265975570708,0.0,0.0,0.0,0.0023801851157533934,0.0,0.22471850234819607,0.0,0.0,0.0,0.006837351723676282,0.0,0.05,0.0,0.0,0.0,0.24039297568383916,0.0,0.0,0.0,0.0,0.0
2.15,0.22580636627176184,0.0,0.0,0.0,0.006889121487955499,0.0,0.2426401607073211,0.0,0.0,0.0,0.007850659351363498,0.0,0.10271707941098514,0.0,0.0,0.0,0.002369304916498267,0.0,0.22574505329114145,0.0,0.0,0.0,0.006860733053197602,0.0,0.05,0.0,0.0,0.0,0.2426401607073211,0.0,0.0,0.0,0.0,0.0
2.16,0.2268335370658717,0.0,0.0,0.0,0.0069128145371204815,0.0,0.24489761124023252,0.0,0.0,0.0,0.007919266681895475,0.0,0.10269150420704166,0.0,0.0,0.0,0.0023583896989044515,0.0,0.22677139790806672,0.0,0.0,0.0,0.006884028648983596,0.0,0.05,0.0,0.0,0.0,0.24489761124023252,0.0,0.0,0.0,0.0,0.0
2.17,0.22786045210794212,0.0,0.0,0.0,0.006936398434109526,0.0,0.24716532521931317,0.0,0.0,0.0,0.007988106968385311,0.0,0.10266593411151805,0.0,0.0,0.0,0.0023474395763976716,0.0,0.22779753749683382,0.0,0.0,0.0,0.006907238749132192,0.0,0.05,0.0,0.0,0.0,0.24716532521931317,0.0,0.0,0.0,0.0,0.0
2.18,0.2288871114490573,0.0,0.0,0.0,0.006959872829873503,0.0,0.24944330059428152,0.0,0.0,0.0,0.008057179355876633,0.0,0.10264036909208271,0.0,0.0,0.0,0.0023364546620335633,0.0,0.22882347335421885,0.0,0.0,0.0,0.006930363592528358,0.0,0.05,0.0,0.0,0.0,0.24944330059428152,0.0,0.0,0.0,0.0,0.0
2.19,0.22991351513997813,0.0,0.0,0.0,0.0069832373764938385,0.0,0.2517315353278237,0.0,0.0,0.0,0.008126482991801917,0.0,0.10261480911643293,0.0,0.0,0.0,0.002325435068497893,0.0,0.22984920677584175,0.0,0.0,0.0,0.006953403418806868,0.0,0.05,0.0,0.0,0.0,0.2517315353278237,0.0,0.0,0.0,0.0,0.0
